# Cosmological models (1 per line)
#
# Columns
#model  omega_m omega_b s8      h        ns      w0       wa       omega_nu
#
M001    0.1472  0.02261 0.8778  0.6167   0.9611  -0.7      0.6722  0.0
M002    0.1356  0.02328 0.8556  0.75     1.05    -1.033    0.9111  0.0
M003    0.155   0.02194 0.9     0.7167   0.8944  -1.1     -0.2833  0.0
M004    0.1239  0.02283 0.7889  0.5833   0.8722  -1.167    1.15    0.0
M005    0.1433  0.0235  0.7667  0.85     0.9833  -1.233   -0.04445 0.0
M006    0.1317  0.0215  0.8333  0.55     0.9167  -0.7667   0.1944  0.0
M007    0.1511  0.02217 0.8111  0.8167   1.028   -0.8333   -1.0    0.0
M008    0.12    0.02306 0.7     0.6833   1.006   -0.9      0.4333  0.0
M009    0.1394  0.02172 0.7444  0.65     0.85    -0.9667  -0.7611  0.0
M010    0.1278  0.02239 0.7222  0.7833   0.9389  -1.3     -0.5222  0.0
M011    0.1227  0.022   0.7151  0.5827   0.9357  -1.0821   1.0646  0.000345
M012    0.1241  0.0224  0.7472  0.8315   0.8865  -1.2325  -0.7646  0.001204
M013    0.1534  0.0232  0.8098  0.7398   0.8706  -1.2993   1.2236  0.00377
M014    0.1215  0.0215  0.8742  0.5894   1.0151  -0.7281  -0.2088  0.001752
M015    0.125   0.0224  0.8881  0.684    0.8638  -1.0134   0.0415  0.002789
M016    0.1499  0.0223  0.7959  0.6452   1.0219  -1.0139   0.9434  0.002734
M017    0.1206  0.0215  0.7332  0.737    1.0377  -0.9472  -0.9897  0.000168
M018    0.1544  0.0217  0.7982  0.6489   0.9026  -0.7091   0.6409  0.006419
M019    0.1256  0.0222  0.8547  0.8251   1.0265  -0.9813  -0.3393  0.004673
M020    0.1514  0.0225  0.7561  0.6827   0.9913  -1.0101  -0.7778  0.009777
M021    0.1472  0.0221  0.8475  0.6583   0.9613  -0.9111  -1.547   0.000672
M022    0.1384  0.0231  0.8328  0.8234   0.9739  -0.9312   0.5939  0.008239
M023    0.1334  0.0225  0.7113  0.7352   0.9851  -0.8971   0.3247  0.003733
M024    0.1508  0.0229  0.7002  0.7935   0.8685  -1.0322   1.022   0.003063
M025    0.1203  0.023   0.8773  0.624    0.9279  -0.8282  -1.5005  0.007024
M026    0.1224  0.0222  0.7785  0.7377   0.8618  -0.7463   0.3647  0.002082
M027    0.1229  0.0234  0.8976  0.8222   0.9698  -1.0853   0.8683  0.002902
M028    0.1229  0.0231  0.8257  0.6109   0.9885  -0.9311   0.8693  0.009086
M029    0.1274  0.0228  0.8999  0.8259   0.8505  -0.7805   0.5688  0.006588
M030    0.1404  0.0222  0.8232  0.6852   0.8679  -0.8594  -0.4637  0.008126
M031    0.1386  0.0229  0.7693  0.6684   1.0478  -1.267    1.2536  0.006502
M032    0.1369  0.0215  0.8812  0.8019   1.0005  -0.7282  -1.6927  0.000905
